Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO27,OUT019,176.84118561061473
NCF54,OUT018,3105.5441486464556
FDC20,OUT027,2260.2898492787394
FDU10,OUT046,676.2053643820198
DRA24,OUT018,3054.693313059257
FDA02,OUT010,387.55401252697607
FDG10,OUT017,653.2848755085718
FDW39,OUT010,999.2827542472954
FDP04,OUT019,-78.26227547689678
NCM55,OUT013,2828.6441519971722
FDG47,OUT045,4185.820018169116
NCU41,OUT017,2666.9846576830905
NCK31,OUT017,435.8045830204603
FDZ46,OUT045,1755.441061873433
FDU13,OUT027,3557.51938471372
NCF19,OUT045,827.1553857475916
NCJ43,OUT013,2719.7902488254877
NCJ05,OUT045,2459.868790742632
FDS04,OUT027,3445.1672281958304
FDX28,OUT010,-269.40579066994815
FDB41,OUT027,2045.020290666148
FDG53,OUT046,2244.845937702204
FDL15,OUT010,462.4969546758239
FDQ08,OUT049,1250.8560714820871
DRN36,OUT013,1525.8280300139932
FDI46,OUT013,3950.1846760877584
FDG16,OUT027,4642.597522493448
FDV32,OUT013,990.4518911662715
FDF44,OUT010,215.48053466135775
FDK04,OUT018,1317.0368091933374
NCA41,OUT013,3052.6532573403374
FDD51,OUT017,243.91511851755013
NCZ53,OUT045,3035.9124422214086
FDP01,OUT027,3748.3002993769164
FDY25,OUT049,3111.994933150686
FDB17,OUT018,3266.7214437485036
NCV54,OUT018,2304.802984537495
FDJ32,OUT017,685.1711707820111
FDA37,OUT049,2210.921404778907
FDG35,OUT035,2604.575209773806
NCM05,OUT018,4602.963229491397
FDG45,OUT046,3458.2686535142757
FDH28,OUT013,595.7107396234421
NCE18,OUT049,4109.070964099378
FDH38,OUT045,1982.2938493612737
FDR56,OUT013,3147.441817023207
FDH17,OUT027,2918.971401916259
FDD39,OUT049,3542.1255940369347
FDB41,OUT049,908.6584581810579
NCR53,OUT046,3432.825437784011
FDX46,OUT017,610.1744039836501
FDV28,OUT049,827.4819990821137
FDA08,OUT018,3118.0589535294757
FDH45,OUT017,351.5833564424304
NCS38,OUT010,-238.45171134286284
FDD40,OUT010,1173.9735100369755
DRM59,OUT035,2229.170089290765
NCJ43,OUT018,3221.2378950501306
NCN29,OUT013,843.2297034258647
NCC19,OUT045,2988.356111238667
FDR56,OUT035,2857.273167789345
FDZ43,OUT049,4053.7103141089874
FDJ32,OUT010,-927.9615909378381
DRH03,OUT017,1093.6146665055057
NCZ54,OUT035,2248.6553580376335
FDE26,OUT017,1945.832737939815
FDS03,OUT045,1019.4148080374283
DRZ24,OUT019,671.5405287589083
FDO48,OUT027,4874.242181664727
FDW39,OUT049,2980.655681904791
NCK05,OUT049,1204.5842149960736
NCK30,OUT017,3618.7393860570173
FDT27,OUT018,4143.311292842642
FDS08,OUT019,1667.952508908803
NCJ19,OUT049,912.2248840166287
FDC58,OUT045,785.6111213652777
DRE37,OUT013,2907.538907576337
FDW02,OUT035,1766.7958097177925
FDJ02,OUT010,524.439114659926
FDX09,OUT045,2817.6608627081296
FDT31,OUT010,1118.6802032118455
FDI24,OUT049,2948.580914977282
FDY09,OUT045,2867.654946974326
FDV28,OUT045,524.6452925481888
DRM47,OUT049,3220.5416768411324
FDT52,OUT019,2762.5036280629693
FDI48,OUT018,1325.5895377542656
FDY55,OUT017,3692.567574270851
FDU48,OUT013,2072.1896688603006
FDN25,OUT045,963.4387783787414
FDP20,OUT049,2208.5092444199104
FDJ15,OUT013,2959.3560425619944
FDD04,OUT018,2557.913908371531
FDY58,OUT045,3670.9586632626406
FDR37,OUT018,3340.5083358576676
FDF44,OUT013,2118.8830634532364
FDD32,OUT045,1441.4379497638104
FDR57,OUT017,2195.382422387376
DRG39,OUT027,2162.1532097642066
FDX15,OUT017,2032.7995860642814
DRN37,OUT045,2601.7133575571484
FDW40,OUT027,3647.79453695169
FDB32,OUT049,1709.8315297934714
FDM40,OUT018,2560.4090935970103
FDE39,OUT027,3209.864990694803
DRH49,OUT017,975.1935049165791
FDT46,OUT049,977.7515452306292
NCF06,OUT035,3798.1550104398116
FDP07,OUT017,2733.503253162182
FDC04,OUT013,3748.1229382953443
FDZ32,OUT017,1389.257639188815
FDD50,OUT045,2649.418824131057
FDU56,OUT017,2607.6012631665453
FDV34,OUT017,884.6342777399569
NCY41,OUT013,551.334277108863
NCK18,OUT046,2647.6308015924037
DRH25,OUT049,1030.050909032099
FDT57,OUT046,3793.4910723827106
FDV56,OUT018,2235.1396559075374
FDV12,OUT045,1622.5264645700715
FDN52,OUT017,1004.5394684476834
FDX38,OUT035,516.8955339701133
FDE47,OUT018,2439.2621668787942
NCO07,OUT013,3305.5368469117266
FDV09,OUT027,3722.5858437176175
FDZ23,OUT019,1781.501818752702
DRH51,OUT018,1731.3323381158232
NCY54,OUT045,2590.2270210541856
DRG49,OUT013,3851.0612441183207
NCC19,OUT049,3129.5497243671025
NCV53,OUT045,3870.5575750530984
FDZ47,OUT019,590.4247054972159
NCO26,OUT018,2181.0981358654326
NCP02,OUT045,996.6081845800041
NCW30,OUT018,4533.021638556402
NCN55,OUT046,3730.717464190719
FDB20,OUT010,-704.5679951294314
DRL11,OUT013,2497.3756934686203
DRD60,OUT045,2913.0794169168375
FDW14,OUT010,-449.18704543512195
FDL27,OUT010,-826.8052346658487
FDU09,OUT018,1339.4421476354064
DRH36,OUT027,2520.5399736541103
FDP34,OUT027,3690.5714590933085
FDE04,OUT017,2531.1519572329003
FDZ57,OUT027,3435.2168677218383
FDF02,OUT010,-360.6550547070524
FDG28,OUT045,3944.9753121645053
NCI31,OUT046,556.5799670001463
FDT43,OUT013,882.4498512436369
FDU20,OUT046,2036.105903594976
FDD53,OUT013,727.9381378551423
FDW15,OUT045,2427.2857606769608
NCT53,OUT045,2609.8986184522255
NCG55,OUT027,3118.9403840286823
FDD48,OUT035,1574.8160965093828
FDG47,OUT049,4356.799008577704
FDI21,OUT017,703.2031996819417
FDT27,OUT017,3362.639619192605
DRO35,OUT013,1881.995130099255
FDD33,OUT017,3418.828176654145
FDC04,OUT035,3525.434779536903
FDY34,OUT013,2672.826952513667
DRJ49,OUT049,2224.242933835431
FDE05,OUT049,2491.2829229657827
FDU31,OUT017,3211.313371776993
NCN19,OUT027,4261.302180050649
FDK56,OUT027,4192.129686085626
FDK58,OUT017,1334.8976341884274
NCJ42,OUT035,1362.7120327404618
FDZ34,OUT027,4388.443942536218
FDA52,OUT018,3284.729342895772
NCR29,OUT013,875.642054567991
FDT48,OUT035,2956.8595984781327
DRJ51,OUT019,2341.8216179959254
NCS54,OUT046,2826.9035639599174
FDV01,OUT035,2212.878337571289
DRG51,OUT027,3904.486125907649
NCG42,OUT013,2056.4497304015354
FDA51,OUT049,1876.911039594872
FDV19,OUT010,683.2899314028882
NCT18,OUT045,2875.8919523112017
NCS41,OUT045,2941.472607803183
FDO03,OUT046,3656.442481544941
FDL12,OUT010,-1042.029297843796
FDY37,OUT010,442.07806958946253
FDI58,OUT049,1652.2991866141747
FDT28,OUT018,2756.616820297623
NCC42,OUT010,243.8849646151225
FDO01,OUT017,1777.1480792861603
FDJ02,OUT013,2414.777478694053
FDQ04,OUT018,1056.3261894399857
DRL47,OUT013,2013.1928528882524
FDZ32,OUT035,1519.5738388242287
FDC35,OUT035,2989.9863496209446
FDX14,OUT045,1140.2005839275535
FDZ35,OUT013,1725.953816533348
FDL14,OUT013,2551.602198725636
FDO04,OUT049,1056.066831072636
DRK11,OUT017,2091.9000223200806
FDB44,OUT018,3826.818195482625
FDZ50,OUT049,3052.058055890003
FDI12,OUT027,2727.3132746412566
FDU43,OUT017,3456.4405632546013
FDD58,OUT010,-407.24135253383974
FDB27,OUT017,2692.0340839674077
FDB04,OUT018,1784.4444648749843
NCO17,OUT013,1922.998610921349
FDL12,OUT017,552.0841840061983
DRJ13,OUT049,2678.057260849885
FDD57,OUT045,1640.8845842281087
FDW19,OUT035,1581.6054433381075
DRD27,OUT018,2003.1870184775007
FDH27,OUT027,3565.6787931196404
NCW30,OUT027,5429.8111012089485
FDR40,OUT018,1779.6856603454057
FDG05,OUT013,2464.546645270178
NCY41,OUT019,-647.642606228419
FDI38,OUT018,3794.7139350055895
FDR20,OUT046,804.4768096105893
FDE09,OUT017,1450.4500090586846
FDN50,OUT019,467.428414994728
DRF27,OUT045,2434.5627955153523
DRF51,OUT013,437.27166095744224
NCO02,OUT019,-195.37705645045662
FDB51,OUT027,2285.221519349423
FDJ50,OUT013,907.4506399737064
FDN52,OUT013,1297.0374474925925
FDX14,OUT013,1148.5402732917719
FDT27,OUT019,2554.729142535867
FDV10,OUT013,684.7257233236721
FDU33,OUT046,681.1958729147707
FDU58,OUT046,3011.716195969256
NCP42,OUT027,4402.449443617802
FDL51,OUT027,4697.770551126733
DRH15,OUT027,1946.0906932756013
FDU16,OUT017,1033.4805001268273
FDW15,OUT017,2041.6642814205027
FDQ44,OUT045,2022.1211132962164
NCI06,OUT027,4136.061610343486
DRK23,OUT019,2805.387465287888
FDC28,OUT035,1455.044999028869
NCY17,OUT019,-383.4861853125335
NCV05,OUT018,2868.28843962636
FDM34,OUT019,899.3027184860567
DRD60,OUT027,4211.669536061976
FDT38,OUT046,1329.3308883719087
FDQ57,OUT018,2741.046588670764
FDE59,OUT027,1946.7382959700685
NCM43,OUT046,2554.0061268903655
DRI51,OUT049,2832.0763833998208
NCG30,OUT017,1526.6218018558397
NCK54,OUT035,1543.3157746392571
FDQ16,OUT019,581.2493660761984
FDI36,OUT013,3145.373241954395
FDX16,OUT027,3641.316978348267
FDA34,OUT046,2857.5071039484674
FDJ48,OUT018,4333.249459335817
FDU47,OUT035,1899.244979236647
FDS39,OUT046,2292.6249592013464
FDD11,OUT046,4057.948056772695
FDM16,OUT027,2543.8856369991636
FDU56,OUT018,3352.156029053699
FDQ32,OUT017,1669.2023765321576
DRK35,OUT013,628.9848482572784
FDA58,OUT049,3793.851532144011
DRG48,OUT019,1172.024691219866
FDT59,OUT010,1774.7998625031935
FDQ31,OUT019,337.6454745945721
FDS51,OUT018,1445.0604744215505
FDW32,OUT027,2732.527363385205
FDI15,OUT027,5347.226829462785
NCV30,OUT017,596.7770070726542
DRG25,OUT049,3148.98535496958
FDT02,OUT013,524.6748166394541
FDO33,OUT027,3080.898814373694
FDP38,OUT035,601.7941108698551
FDZ45,OUT035,2828.437204665518
NCA54,OUT027,4149.201203165075
FDU33,OUT017,330.58031625369426
FDN58,OUT017,3368.5270919447653
FDI05,OUT045,1194.205823380335
FDM57,OUT019,142.5194887014577
NCS42,OUT027,2693.7046683083117
FDB57,OUT045,3645.0678876909196
FDC03,OUT045,3119.35055511509
FDZ58,OUT013,1894.914317070018
NCK29,OUT045,1923.9191363720024
NCR53,OUT045,3472.830774955952
FDE26,OUT027,3607.7967364701854
FDU52,OUT049,2581.267652927831
FDE41,OUT027,2669.3309372627145
FDU38,OUT018,3347.784699185624
FDA52,OUT017,2381.136409282008
FDW46,OUT046,1073.4151323071983
DRI59,OUT035,3353.9930455165486
FDT38,OUT035,1034.3525451418654
FDL33,OUT018,3475.1596885238514
FDQ01,OUT027,5262.07702274803
FDJ08,OUT046,2992.8499227073526
FDQ47,OUT049,666.1673139067113
NCZ18,OUT013,3798.1724026053726
FDE29,OUT017,504.583247105478
FDF10,OUT027,3564.4058608679925
FDC48,OUT049,1536.6587175077757
FDY58,OUT013,3611.7472341915895
NCX30,OUT010,2015.5526420206775
FDV11,OUT013,2802.974555155076
FDT46,OUT046,818.2900329604328
DRD01,OUT019,-253.89285985738297
FDQ11,OUT013,4071.884196638906
NCM41,OUT017,1124.8570896833069
NCC55,OUT013,543.1302576825633
FDG45,OUT027,4647.547461936712
NCQ54,OUT049,2835.049066621489
FDM34,OUT045,2066.04638229954
FDD17,OUT019,2609.4489122360455
FDN38,OUT027,5290.7735005061695
FDB53,OUT018,2813.6516648426405
NCL06,OUT035,3809.131612993864
NCV18,OUT019,19.274398030137945
FDX25,OUT013,2957.7280523395775
FDB39,OUT046,867.942354778238
FDC33,OUT049,3338.0916829135767
NCO14,OUT018,1134.7618361158234
FDA58,OUT027,4998.041226918836
NCQ02,OUT017,2612.519800294358
NCR53,OUT017,3116.650433898292
FDN52,OUT046,1355.1355166859948
FDG26,OUT046,4086.0968783084595
FDE23,OUT027,2176.313287188948
DRI37,OUT013,868.2219801965139
DRH37,OUT018,3044.7491423440915
FDO01,OUT035,1824.2274004402025
FDK45,OUT049,2146.1558634607245
FDP23,OUT049,3616.2899603713304
FDM33,OUT035,3152.355077598712
FDD36,OUT017,1587.372637067908
FDL56,OUT017,957.1867916004123
FDT27,OUT010,1775.3551989549403
FDG52,OUT017,334.0034819355749
NCL42,OUT035,3553.623921213733
DRJ24,OUT046,2864.2550107529423
FDV38,OUT046,755.5984039905929
FDT35,OUT045,2731.372736944294
FDY51,OUT045,3450.546913775929
FDC37,OUT017,1353.3327250927757
NCP43,OUT013,2810.1915913519274
FDO33,OUT045,1769.9551134581936
FDW04,OUT018,2522.670420951988
NCC31,OUT046,2464.418049272622
FDK22,OUT049,3598.1729104428446
FDJ50,OUT017,590.6421973564825
FDV13,OUT017,1164.209894408185
DRL60,OUT017,2071.188680528168
FDW03,OUT017,1365.57890679611
FDY27,OUT035,2520.5388527899763
FDB39,OUT027,2163.4743236440527
FDU59,OUT045,2562.4530508666076
FDZ57,OUT049,2307.168552828859
FDO21,OUT049,3798.607304339649
FDS43,OUT018,3476.4582868865527
FDU28,OUT010,990.8099298584551
FDC51,OUT010,64.0408678570002
FDW16,OUT010,-432.04516186154433
FDP32,OUT010,9.486692137771115
FDB60,OUT019,1973.153017171839
NCQ30,OUT046,1907.8150678810016
FDD26,OUT049,3135.7252502925685
FDI44,OUT045,1246.2749698950654
DRH23,OUT046,793.2664874758151
FDO44,OUT046,1744.4886949359045
FDG04,OUT046,3001.3901533106223
FDM32,OUT027,2838.8784022741957
FDM09,OUT013,2674.777651270381
FDZ47,OUT013,1579.3654883059346
FDM40,OUT027,3450.7570894109826
FDY48,OUT017,1297.5309067275186
NCM30,OUT045,673.0946688153908
FDX36,OUT010,1526.7100558909776
DRF03,OUT017,245.22858835692796
FDN51,OUT049,4320.64596879551
FDM57,OUT049,1519.9267539614248
FDB35,OUT049,1743.466868166166
FDY13,OUT027,2611.739746176543
FDA37,OUT017,1717.0638621582084
NCX53,OUT017,1923.4986874127178
FDD59,OUT018,1802.4461958851844
FDX10,OUT019,-666.340295718469
FDC03,OUT018,3495.517218764326
FDW43,OUT035,3401.99811550714
FDW10,OUT046,2759.2765686338607
FDY14,OUT027,5400.622404775882
FDV43,OUT045,768.2323573804981
FDO40,OUT013,2377.501826504665
FDP46,OUT027,2735.1648206360805
NCE43,OUT019,1373.4438476649248
FDD05,OUT035,1651.4222504277475
FDJ60,OUT010,700.2588294026637
DRE27,OUT018,1816.3432567251016
FDO11,OUT035,3752.582688248392
DRG11,OUT027,3006.1604869045323
FDK33,OUT010,1506.6623601194053
DRM23,OUT045,2654.613176741011
FDJ02,OUT027,3734.250782966551
NCZ05,OUT045,1680.184276250637
NCL30,OUT013,1964.0115791248886
FDZ19,OUT018,3165.6184364273777
FDM45,OUT049,2078.8526912087295
FDO36,OUT046,2886.0305445255794
NCK31,OUT045,810.3354212222937
DRJ37,OUT045,2445.0201653699487
FDP24,OUT018,2293.222321064556
FDF46,OUT013,1770.963930019434
FDX46,OUT019,-198.76649006904108
NCL18,OUT045,2934.81417030556
FDJ26,OUT013,3386.9366893105034
FDJ07,OUT045,1895.060984024755
FDY15,OUT013,2318.0124420691177
DRG01,OUT045,1228.6589556195663
FDF58,OUT045,1116.7553726007332
FDZ14,OUT019,773.6359774602822
FDP31,OUT049,1163.8043670027118
FDH45,OUT013,697.2222265690832
FDA09,OUT010,727.8686604765994
FDW31,OUT035,2951.293677015968
FDA57,OUT046,679.2201266801146
NCE55,OUT035,2404.65639320311
FDC17,OUT019,2242.5568403375673
FDC59,OUT013,1128.5067941236418
FDA22,OUT013,2675.3672034864267
FDK52,OUT035,3228.5361331651143
NCM26,OUT046,2378.6569772405096
NCT53,OUT035,2354.685331589608
FDW45,OUT018,2784.4203161552155
NCI18,OUT035,3246.6074068812477
FDE38,OUT018,3056.4858645401605
FDF08,OUT019,306.386432219761
FDY58,OUT010,1688.5195971351322
FDF58,OUT019,-74.91924634901488
FDX39,OUT017,3000.1043841335977
FDB44,OUT049,3565.0175111839494
FDF28,OUT013,2037.224133559774
FDE39,OUT013,1830.2205432531703
FDT37,OUT018,4456.646596022074
FDZ45,OUT017,2766.945931595804
FDO40,OUT035,2120.3176543703394
FDM57,OUT027,2690.808326090689
DRG36,OUT017,2305.0185246733304
FDY36,OUT010,-722.6854133352617
DRL60,OUT027,3733.5249485730737
FDS25,OUT019,498.70700598985195
DRF49,OUT027,3064.064423289161
FDP16,OUT045,3906.545232837565
FDS60,OUT049,3045.2091627297737
FDU15,OUT027,1995.3343026053883
FDK43,OUT046,2033.8336661737283
FDN25,OUT046,981.2773198962308
FDE53,OUT049,1841.3193972593065
FDB22,OUT013,2386.332773532651
FDE39,OUT017,1524.2871911941816
FDX35,OUT035,3329.6614484231795
NCG54,OUT049,2781.4991435798347
FDH27,OUT035,1990.4049997198845
NCK42,OUT013,3407.1038938279826
FDS25,OUT049,1869.1298259373561
FDI10,OUT018,3160.113092503244
FDU35,OUT035,1298.739247977149
FDI04,OUT017,2800.1448640148374
DRK23,OUT035,3695.8831151673994
FDB53,OUT019,996.3393652731505
FDY02,OUT049,4254.719072258259
FDM60,OUT035,437.27235072960843
NCJ31,OUT010,1511.27351856142
DRP35,OUT017,1626.6126527610545
NCQ30,OUT018,2360.414660180503
DRL11,OUT010,582.2615031365156
FDU01,OUT013,3025.7029824347583
FDR39,OUT035,2531.255940230267
FDO08,OUT046,2702.74139716599
FDC02,OUT045,4158.633096905964
NCZ29,OUT035,1712.8527799314559
FDF29,OUT010,213.57404456287713
FDZ23,OUT017,2638.6751292547806
NCU53,OUT018,3026.983026186333
NCW30,OUT013,4080.163655290731
NCM26,OUT027,3720.382137759959
FDV50,OUT027,3141.959811151723
FDW15,OUT049,2507.290161214048
FDI35,OUT027,4275.39446919665
FDO11,OUT017,3648.9797641484233
FDN48,OUT046,1468.4430501251634
NCA17,OUT049,2523.29343144049
NCN54,OUT013,1254.2014884898917
FDP22,OUT013,780.5617541677371
NCB54,OUT035,1721.258152031218
FDD08,OUT045,703.2646049460657
DRM48,OUT010,-1489.4344739462572
FDG41,OUT027,3073.8464234019116
FDE44,OUT027,2004.1311443723425
FDE26,OUT035,1998.05572176036
NCS38,OUT013,1816.3131269720193
NCJ54,OUT018,4085.3657056544985
FDI40,OUT019,295.9702052519542
FDN45,OUT018,3878.408570652966
FDU43,OUT046,3855.2000909945164
FDI04,OUT010,1161.799664717426
NCC07,OUT018,2085.121935851988
NCC07,OUT019,518.6540594819071
NCD18,OUT045,3631.5964471640955
FDU55,OUT035,3851.8679131923745
FDX59,OUT035,303.8633371936046
FDR52,OUT049,3178.9879466198518
NCP17,OUT013,1017.4878415975461
FDQ32,OUT045,2056.358356202707
NCT17,OUT049,3130.5342910874297
FDO10,OUT049,1182.8734019348663
FDE32,OUT049,784.3793634958854
FDN44,OUT045,2603.0921256425613
FDH02,OUT035,1254.2819386702172
FDK60,OUT013,1567.5799330297211
FDS24,OUT019,244.07480232025864
FDL03,OUT010,1255.0076547829053
FDB46,OUT027,4666.753737757865
FDO48,OUT049,3750.2563516056725
FDZ39,OUT049,1869.8292886262757
FDT02,OUT027,1905.3923501008555
FDC50,OUT013,1434.215370010552
FDP39,OUT035,525.4786627312865
DRG15,OUT018,1319.7832445638262
FDP10,OUT018,1981.6648982990064
FDF53,OUT027,4187.691227352494
FDN34,OUT045,2775.843725639267
FDK02,OUT045,1914.5512986379356
FDC23,OUT045,2919.617372944687
FDJ10,OUT019,945.7529581896267
FDE53,OUT035,1441.7603758399023
FDR25,OUT035,3905.5301187958335
FDW50,OUT046,2557.6404292085563
FDS09,OUT049,996.8814873600389
FDW49,OUT010,831.6993137161891
FDU51,OUT046,2809.5892555550327
FDF28,OUT018,2466.4114431359576
NCY30,OUT018,3254.1240028615152
FDD44,OUT045,4178.095699707815
FDX09,OUT017,2431.9989869564247
NCF30,OUT013,1873.6148326072384
FDZ50,OUT019,1716.6199308385608
FDW37,OUT013,1494.7450823387135
FDD11,OUT049,4255.051431713456
DRH39,OUT018,1536.5002169756833
FDA36,OUT049,3129.7518834529596
NCG43,OUT049,1570.8081032224136
FDF02,OUT035,1344.5930157546381
FDP57,OUT027,2929.0389655359845
NCE42,OUT017,3318.0464326843125
NCR38,OUT027,5206.026625400204
FDP03,OUT019,834.3302472025364
FDO51,OUT035,460.8824992540658
NCQ42,OUT046,2019.409217398228
NCM41,OUT046,1460.7416229702392
FDH48,OUT027,2667.723219022999
DRF60,OUT046,3725.2084999293775
FDJ27,OUT035,1294.203435235849
FDQ14,OUT013,2328.615327071576
FDN27,OUT017,1569.930699885479
NCQ02,OUT046,3003.123030260631
FDJ33,OUT049,2141.2593710937954
FDP07,OUT027,4402.542628597216
DRE01,OUT049,3828.949384062802
FDU36,OUT045,1641.1945863015633
FDL28,OUT017,3277.781338117718
NCX53,OUT046,2265.5280821589504
FDZ39,OUT013,1707.0379954390078
NCP42,OUT013,3088.382983014869
FDJ14,OUT035,1101.785987542512
FDK04,OUT049,1038.0815680553937
NCC19,OUT017,2644.914896420095
FDS09,OUT018,1263.2099294723998
FDZ02,OUT046,1613.0304517267243
FDD35,OUT018,2435.578491159712
NCY42,OUT017,1944.2816613478735
FDB05,OUT045,3888.442192628123
FDF20,OUT035,2863.296919391225
NCO41,OUT018,1994.3322663441681
FDC40,OUT027,2575.513155125449
FDV58,OUT045,3067.2165640769617
FDZ57,OUT045,2147.985042648808
DRM35,OUT046,2839.4432057579124
DRN36,OUT018,1911.0338607668368
FDQ13,OUT046,1419.8952781948778
DRO35,OUT010,-70.20559098856461
NCD43,OUT035,1414.3725425951293
FDA51,OUT018,2117.9138419946376
NCX17,OUT027,4912.463478584245
NCZ17,OUT049,758.1917718919301
FDR11,OUT027,3790.0544976777032
FDW34,OUT049,4003.9802574010573
FDN50,OUT017,1224.1686848533714
FDS09,OUT046,823.3902685296026
FDS48,OUT018,2840.48802502929
FDL44,OUT049,2807.5247622804864
DRF48,OUT018,3378.6355677849133
FDA14,OUT018,2775.6637045768284
NCD30,OUT049,1687.9718036039822
FDI16,OUT017,417.4356106726025
NCG06,OUT035,3795.3725141263126
DRZ24,OUT035,1597.324038722395
NCS17,OUT045,1502.5861374456624
FDB37,OUT045,3919.2522099328944
FDE10,OUT035,1789.8637372261703
FDC57,OUT045,3135.32406847873
FDM12,OUT018,3418.856612112433
FDE24,OUT049,2342.122056646116
FDW22,OUT045,3569.714030302598
DRD01,OUT027,2200.6585645696555
NCZ18,OUT027,5142.364049003723
FDN49,OUT045,659.5770628381435
FDR22,OUT035,1595.2431856027297
FDV08,OUT019,-328.72339229073896
FDY39,OUT046,2977.5689593787156
FDV36,OUT049,2181.8347980770495
FDO60,OUT045,785.7912575117628
FDU04,OUT027,3293.7046117411674
FDR20,OUT027,2175.7192137630886
FDW19,OUT019,691.3707323481563
FDU40,OUT049,3224.482773264502
FDK15,OUT045,1527.3581250649122
DRF15,OUT035,2105.4798929010776
FDQ25,OUT017,2496.6117731810887
FDI48,OUT019,-273.29237299636134
FDS49,OUT046,1235.5227444277934
FDV22,OUT046,2586.437786111329
NCV42,OUT046,1736.4601950779956
FDX26,OUT046,2833.2970178427986
FDI33,OUT018,1868.1111929347487
FDZ14,OUT049,2092.5743016805923
FDG10,OUT013,985.7014080668738
FDM38,OUT018,1273.2503283782962
FDG26,OUT027,5392.402016424727
FDH46,OUT035,1397.260844858674
FDN13,OUT018,1891.9312823401528
FDU57,OUT035,2098.411105213164
NCI06,OUT046,2818.7084267044092
FDM38,OUT045,919.0882462234707
NCG42,OUT010,77.35797653921918
FDL39,OUT045,2872.385371106271
FDT31,OUT019,1958.2405142625762
FDV59,OUT013,3421.6747531325163
FDB49,OUT035,1403.1368721352044
FDD58,OUT049,1758.9430769787632
DRN59,OUT046,739.4239399533494
FDX48,OUT049,2649.8186799619834
FDQ11,OUT049,4217.292873373488
FDY12,OUT049,959.7563221545558
FDQ11,OUT045,4115.3243647285435
DRI11,OUT017,1528.4880425889187
FDY32,OUT027,3845.262268609733
FDS51,OUT045,1017.047570857147
FDR19,OUT010,211.4397536480135
DRB13,OUT018,3507.9572289133157
FDS21,OUT035,796.6671365613062
FDQ40,OUT045,2870.8644122320766
NCE55,OUT013,2661.9092973773686
FDX43,OUT027,3925.1455748228486
FDS12,OUT049,2025.6790431899585
DRK01,OUT027,2801.9808491140357
FDN25,OUT017,573.0879465842361
FDB60,OUT046,3117.5189153172264
FDQ13,OUT017,1055.935013255451
DRK13,OUT045,3065.671833179419
DRF25,OUT018,1004.174605519737
NCD42,OUT019,-465.16376423785914
FDW25,OUT045,1436.4721713036033
NCV29,OUT027,4173.188489688129
NCK42,OUT035,3124.839144459119
DRJ13,OUT027,3800.8450520164315
DRD15,OUT017,3270.2907249724176
FDM27,OUT045,2428.6345876059213
FDZ50,OUT018,3312.118476442997
FDC04,OUT046,3793.752974730117
FDF50,OUT049,3345.0366035809684
FDP15,OUT045,4052.0247646462394
FDK46,OUT035,3805.701801035637
FDZ56,OUT018,3150.739740173881
FDY60,OUT049,2541.447782609057
FDB10,OUT035,3441.504795111824
FDR57,OUT045,2573.0359040877565
FDU58,OUT049,3182.1595557853025
FDH02,OUT046,1530.4471473434007
FDP48,OUT013,2935.6865684584645
FDI46,OUT035,3671.0134723503797
FDW56,OUT013,3056.2745258303057
NCM19,OUT010,-153.26091517321652
FDS50,OUT027,4762.392150852129
FDK24,OUT013,663.951508107579
FDO36,OUT017,2473.709593329847
FDK45,OUT027,3316.742361908101
NCL05,OUT045,795.920819417084
FDL32,OUT018,2217.174534587467
FDA28,OUT049,2192.4163577035324
FDY36,OUT018,1663.7374110216974
FDP32,OUT018,2434.6602331962376
FDL50,OUT046,2044.1854329634052
DRC24,OUT049,2577.798925535495
NCS18,OUT017,1334.0936109862946
FDD16,OUT017,850.3475858062403
NCV18,OUT013,1259.757420380451
FDX07,OUT046,3017.746470769986
NCZ05,OUT027,2955.6553689602756
NCI31,OUT013,481.248659652518
FDK14,OUT049,1531.2088299960596
NCR06,OUT045,750.5641718191673
NCF54,OUT049,2868.92198353093
DRG23,OUT010,389.2441816389951
FDD53,OUT046,701.507255571498
NCM31,OUT027,3430.7813744797127
FDT16,OUT017,3810.8367019504767
FDR40,OUT035,1072.7816387467615
DRG25,OUT017,2590.9865132584805
FDT10,OUT035,725.7458819182582
FDY32,OUT013,2531.256377742528
FDN50,OUT035,1312.06358777572
FDZ35,OUT019,599.6373280341454
NCP54,OUT045,1957.565092541175
NCD07,OUT035,1473.4112015913897
FDS02,OUT018,3592.578542362953
DRN59,OUT018,1202.8453931568774
DRB24,OUT013,2479.6395074174934
FDP37,OUT027,3218.50709274343
DRB01,OUT018,3385.8092647545272
FDR47,OUT046,3055.178238343513
NCM31,OUT010,173.51367943719333
NCF06,OUT027,5402.514570131679
NCV17,OUT027,3404.10093073611
FDS10,OUT049,2991.805247225184
FDN52,OUT035,1064.877741711518
FDZ48,OUT013,1766.7864167094199
FDJ48,OUT049,4080.968382421329
DRB13,OUT027,4414.535543131969
FDV59,OUT017,3076.4467022690296
FDL32,OUT035,1493.5539498986889
FDZ12,OUT035,1928.9375046202804
NCR06,OUT027,2006.1697027692107
FDP51,OUT017,1542.5018351374933
FDY22,OUT013,2169.118695178694
FDZ38,OUT049,2862.720221715923
NCO54,OUT035,612.0760588085723
FDR23,OUT035,2461.178069194289
FDM38,OUT049,1071.258504651686
